gauge|16|name0_gauge, description0, {key0:value0}
histogram|[64,37,73,53,27]|[2,13,42,52,83]|name1744_histogram, description1744, {key1744:value1744}
gauge|4|name1745_gauge, description1745, {key1745:value1745}
histogram|[68,70,38,39,46]|[0,3,19,53,92]|name1746_histogram, description1746, {key1746:value1746}
counter|8|name1747_counter, description1747, {key1747:value1747}
gauge|-17|name1748_gauge, description1748, {key1748:value1748}
gauge|-11|name1749_gauge, description1749, {key1749:value1749}
counter|28|name1750_counter, description1750, {key1750:value1750}
gauge|-5|name1751_gauge, description1751, {key1751:value1751}
sketch|[-16]|[0.0,0.19,0.24,0.49,0.95]|name1752_sketch, description1752, {key1752:value1752}
histogram|[29,5,38]|[14,18,40,89,90]|name1753_histogram, description1753, {key1753:value1753}
histogram|[62]|[10,20,23,74,98]|name1754_histogram, description1754, {key1754:value1754}
gauge|4|name1755_gauge, description1755, {key1755:value1755}
histogram|[41,27,68,37]|[10,11,73,88,92]|name1756_histogram, description1756, {key1756:value1756}
gauge|-6|name1757_gauge, description1757, {key1757:value1757}
gauge|38|name1758_gauge, description1758, {key1758:value1758}
sketch|[35,13,-50,14]|[0.05,0.09,0.1,0.21,0.6]|name1759_sketch, description1759, {key1759:value1759}
counter|28|name1760_counter, description1760, {key1760:value1760}
gauge|26|name1761_gauge, description1761, {key1761:value1761}
counter|49|name1762_counter, description1762, {key1762:value1762}
counter|10|name1763_counter, description1763, {key1763:value1763}
exact|[-48,49]|[0,0.5,0.9,0.95,0.99,1]|name1764_exact, description1764, {key1764:value1764}
histogram|[7,14,48,89,90]|[39,40,47,51]|name1765_histogram, description1765, {key1765:value1765}
gauge|-23|name1766_gauge, description1766, {key1766:value1766}
exact|[-5,13]|[0,0.5,0.9,0.95,0.99,1]|name1767_exact, description1767, {key1767:value1767}
sketch|[-47]|[0.21,0.22,0.56,0.79,0.92]|name1768_sketch, description1768, {key1768:value1768}
sketch|[-31,42,46,-15,-42]|[0.16,0.36,0.94]|name1769_sketch, description1769, {key1769:value1769}
sketch|[35,-20]|[0.04,0.37,0.79,0.95,0.96]|name1770_sketch, description1770, {key1770:value1770}
gauge|12|name1771_gauge, description1771, {key1771:value1771}
sketch|[-40,-31,-11]|[0.3,0.32,0.34,0.47,0.85]|name1772_sketch, description1772, {key1772:value1772}
sketch|[37,35,-43,-25]|[0.53,0.58,0.74,0.75,0.83]|name1773_sketch, description1773, {key1773:value1773}
sketch|[-8,43]|[0.24,0.4,0.61,0.64,0.81]|name1774_sketch, description1774, {key1774:value1774}
histogram|[34,68]|[10,13,14,52,74]|name1775_histogram, description1775, {key1775:value1775}
exact|[-8,8,7]|[0,0.5,0.9,0.95,0.99,1]|name1776_exact, description1776, {key1776:value1776}
gauge|2|name1777_gauge, description1777, {key1777:value1777}
counter|-14|name1778_counter, description1778, {key1778:value1778}
counter|-24|name1779_counter, description1779, {key1779:value1779}
sketch|[16,11,21]|[0.32,0.4,0.73]|name1780_sketch, description1780, {key1780:value1780}
counter|-4|name1781_counter, description1781, {key1781:value1781}
exact|[34,6]|[0,0.5,0.9,0.95,0.99,1]|name1782_exact, description1782, {key1782:value1782}
sketch|[32,-31,-27,44,-45]|[0.07,0.09,0.54,0.61,0.94]|name1783_sketch, description1783, {key1783:value1783}
histogram|[28,85,78,55]|[14,31,40,96,99]|name1784_histogram, description1784, {key1784:value1784}
counter|47|name1785_counter, description1785, {key1785:value1785}
sketch|[-30,36,43,49,23]|[0.1,0.17,0.56,0.66,0.86]|name1786_sketch, description1786, {key1786:value1786}
sketch|[33,-27,-23,-20,13]|[0.12,0.17,0.65,0.82,0.84]|name1787_sketch, description1787, {key1787:value1787}
sketch|[32,37,44,-14,-33]|[0.22,0.27,0.45,0.47,0.48]|name1788_sketch, description1788, {key1788:value1788}
gauge|-9|name1789_gauge, description1789, {key1789:value1789}
exact|[-32,40,-21,47]|[0,0.5,0.9,0.95,0.99,1]|name1790_exact, description1790, {key1790:value1790}
gauge|48|name1791_gauge, description1791, {key1791:value1791}
sketch|[0,4,49,21,-40]|[0.67,0.68,0.73,0.78,1.0]|name1792_sketch, description1792, {key1792:value1792}
counter|-16|name1793_counter, description1793, {key1793:value1793}
sketch|[21]|[0.15,0.45,0.75,0.83,0.84]|name1794_sketch, description1794, {key1794:value1794}
exact|[1]|[0,0.5,0.9,0.95,0.99,1]|name1795_exact, description1795, {key1795:value1795}
histogram|[2,68,10,52,91]|[49,51,91,94,100]|name1796_histogram, description1796, {key1796:value1796}
histogram|[51,4,6]|[32,38,39,53,57]|name1797_histogram, description1797, {key1797:value1797}
sketch|[-8,16,-33,39]|[0.03,0.44,0.64,0.8,0.88]|name1798_sketch, description1798, {key1798:value1798}
histogram|[80,96,77]|[23,52,53,58,99]|name1799_histogram, description1799, {key1799:value1799}
histogram|[29]|[12,33,80,97,100]|name1800_histogram, description1800, {key1800:value1800}
exact|[-32,3,48,19]|[0,0.5,0.9,0.95,0.99,1]|name1801_exact, description1801, {key1801:value1801}
counter|-3|name1802_counter, description1802, {key1802:value1802}
sketch|[40]|[0.2,0.48,0.5,0.93,0.94]|name1803_sketch, description1803, {key1803:value1803}
histogram|[97,77]|[11,28,29,40,68]|name1804_histogram, description1804, {key1804:value1804}
histogram|[40,10,45]|[23,46,59,87,95]|name1805_histogram, description1805, {key1805:value1805}
histogram|[21]|[6,47,60,73,97]|name1806_histogram, description1806, {key1806:value1806}
histogram|[11,9,67,70]|[7,19,50,55,82]|name1807_histogram, description1807, {key1807:value1807}
sketch|[26,-2]|[0.08,0.19,0.47,0.54,0.74]|name1808_sketch, description1808, {key1808:value1808}
gauge|-45|name1809_gauge, description1809, {key1809:value1809}
sketch|[-42]|[0.07,0.18,0.52,0.81,0.89]|name1810_sketch, description1810, {key1810:value1810}
gauge|32|name1811_gauge, description1811, {key1811:value1811}
counter|31|name1812_counter, description1812, {key1812:value1812}
sketch|[-32,-45,30,-33]|[0.07,0.08,0.27,0.34,0.8]|name1813_sketch, description1813, {key1813:value1813}
histogram|[66,5,9,75,83]|[13,26,45,47,66]|name1814_histogram, description1814, {key1814:value1814}
gauge|-4|name1815_gauge, description1815, {key1815:value1815}
exact|[1]|[0,0.5,0.9,0.95,0.99,1]|name1816_exact, description1816, {key1816:value1816}
gauge|3|name1817_gauge, description1817, {key1817:value1817}
exact|[43]|[0,0.5,0.9,0.95,0.99,1]|name1818_exact, description1818, {key1818:value1818}
gauge|-34|name1819_gauge, description1819, {key1819:value1819}
counter|3|name1820_counter, description1820, {key1820:value1820}
histogram|[75,3,46,71]|[7,39,59,79,92]|name1821_histogram, description1821, {key1821:value1821}
counter|-40|name1822_counter, description1822, {key1822:value1822}
gauge|-17|name1823_gauge, description1823, {key1823:value1823}
gauge|17|name1824_gauge, description1824, {key1824:value1824}
histogram|[36,46,15,54,94]|[4,9,18,45,72]|name1825_histogram, description1825, {key1825:value1825}
counter|22|name1826_counter, description1826, {key1826:value1826}
histogram|[1,67,100,31]|[22,28,55,73,96]|name1827_histogram, description1827, {key1827:value1827}
exact|[37,39,48,-16,18]|[0,0.5,0.9,0.95,0.99,1]|name1828_exact, description1828, {key1828:value1828}
counter|-38|name1829_counter, description1829, {key1829:value1829}
exact|[26,-25]|[0,0.5,0.9,0.95,0.99,1]|name1830_exact, description1830, {key1830:value1830}
counter|29|name1831_counter, description1831, {key1831:value1831}
gauge|-41|name1832_gauge, description1832, {key1832:value1832}
histogram|[1,6]|[45,57,64,85,87]|name1833_histogram, description1833, {key1833:value1833}
exact|[-14,-17]|[0,0.5,0.9,0.95,0.99,1]|name1834_exact, description1834, {key1834:value1834}
counter|-6|name1835_counter, description1835, {key1835:value1835}
gauge|30|name1836_gauge, description1836, {key1836:value1836}
sketch|[-16,29]|[0.01,0.13,0.39,0.43,0.46]|name1837_sketch, description1837, {key1837:value1837}
counter|-9|name1838_counter, description1838, {key1838:value1838}
counter|-33|name1839_counter, description1839, {key1839:value1839}
counter|-45|name1840_counter, description1840, {key1840:value1840}
counter|27|name1841_counter, description1841, {key1841:value1841}
exact|[43,12,20,-5]|[0,0.5,0.9,0.95,0.99,1]|name1842_exact, description1842, {key1842:value1842}
sketch|[-7]|[0.15,0.4,0.45,0.52,0.55]|name1843_sketch, description1843, {key1843:value1843}
exact|[25,19,-28,-41]|[0,0.5,0.9,0.95,0.99,1]|name1844_exact, description1844, {key1844:value1844}
exact|[-44,6,-10,-49]|[0,0.5,0.9,0.95,0.99,1]|name1845_exact, description1845, {key1845:value1845}
histogram|[54,20,6]|[5,69,83,87,91]|name1846_histogram, description1846, {key1846:value1846}
histogram|[89,59,61]|[24,69,81,84,96]|name1847_histogram, description1847, {key1847:value1847}
histogram|[11]|[9,27,50,53]|name1848_histogram, description1848, {key1848:value1848}
gauge|20|name1849_gauge, description1849, {key1849:value1849}
gauge|4|name1850_gauge, description1850, {key1850:value1850}
histogram|[17,44,69,68]|[9,21,28,39,88]|name1851_histogram, description1851, {key1851:value1851}
histogram|[25,31,5,95]|[1,32,35,38,41]|name1852_histogram, description1852, {key1852:value1852}
gauge|10|name1853_gauge, description1853, {key1853:value1853}
sketch|[8,-31,-7]|[0.07,0.12,0.27,0.51,0.8]|name1854_sketch, description1854, {key1854:value1854}
exact|[40]|[0,0.5,0.9,0.95,0.99,1]|name1855_exact, description1855, {key1855:value1855}
sketch|[7,-20,-48,20,22]|[0.11,0.27,0.33,0.58,0.68]|name1856_sketch, description1856, {key1856:value1856}
gauge|45|name1857_gauge, description1857, {key1857:value1857}
gauge|-48|name1858_gauge, description1858, {key1858:value1858}
sketch|[-11]|[0.12,0.55,0.56,0.75,0.81]|name1859_sketch, description1859, {key1859:value1859}
gauge|46|name1860_gauge, description1860, {key1860:value1860}
sketch|[-16,2,-11,22]|[0.07,0.45,0.62,0.78,0.85]|name1861_sketch, description1861, {key1861:value1861}
sketch|[-39]|[0.12,0.32,0.44,0.68,0.95]|name1862_sketch, description1862, {key1862:value1862}
sketch|[8,43,28,-4]|[0.01,0.04,0.07,0.4,0.73]|name1863_sketch, description1863, {key1863:value1863}
exact|[8,2,-18]|[0,0.5,0.9,0.95,0.99,1]|name1864_exact, description1864, {key1864:value1864}
counter|-50|name1865_counter, description1865, {key1865:value1865}
gauge|-36|name1866_gauge, description1866, {key1866:value1866}
counter|16|name1867_counter, description1867, {key1867:value1867}
counter|-39|name1868_counter, description1868, {key1868:value1868}
gauge|-6|name1869_gauge, description1869, {key1869:value1869}
gauge|36|name1870_gauge, description1870, {key1870:value1870}
sketch|[40,-46,-22,-4]|[0.3,0.37,0.64,0.68,0.98]|name1871_sketch, description1871, {key1871:value1871}
counter|44|name1872_counter, description1872, {key1872:value1872}
histogram|[95]|[3,7,53,61,97]|name1873_histogram, description1873, {key1873:value1873}
sketch|[8,31,-1,-48]|[0.2,0.29,0.35,0.53,0.57]|name1874_sketch, description1874, {key1874:value1874}
histogram|[48,56]|[53,56,83,84,86]|name1875_histogram, description1875, {key1875:value1875}
counter|49|name1876_counter, description1876, {key1876:value1876}
counter|-30|name1877_counter, description1877, {key1877:value1877}
counter|-15|name1878_counter, description1878, {key1878:value1878}
gauge|-37|name1879_gauge, description1879, {key1879:value1879}
histogram|[25,79]|[6,31,57,69,83]|name1880_histogram, description1880, {key1880:value1880}
exact|[-8]|[0,0.5,0.9,0.95,0.99,1]|name1881_exact, description1881, {key1881:value1881}
histogram|[51,93,6]|[23,56,74,93,94]|name1882_histogram, description1882, {key1882:value1882}
counter|-25|name1883_counter, description1883, {key1883:value1883}
sketch|[43,-12]|[0.04,0.52,0.67,1.0]|name1884_sketch, description1884, {key1884:value1884}
sketch|[1,34,-28,-25]|[0.42,0.46,0.77,0.83,0.92]|name1885_sketch, description1885, {key1885:value1885}
gauge|42|name1886_gauge, description1886, {key1886:value1886}
gauge|39|name1887_gauge, description1887, {key1887:value1887}
sketch|[39]|[0.04,0.44,0.56,0.62,0.78]|name1888_sketch, description1888, {key1888:value1888}
sketch|[18,-14,7]|[0.07,0.51,0.62,0.63]|name1889_sketch, description1889, {key1889:value1889}
histogram|[62,30,22]|[0,14,47,69,88]|name1890_histogram, description1890, {key1890:value1890}
sketch|[-24,-31,15]|[0.06,0.11,0.33,0.76,0.85]|name1891_sketch, description1891, {key1891:value1891}
histogram|[53,22]|[9,39,47,56,74]|name1892_histogram, description1892, {key1892:value1892}
histogram|[65,51,12]|[2,7,42,47,78]|name1893_histogram, description1893, {key1893:value1893}
exact|[25,10,36,-31]|[0,0.5,0.9,0.95,0.99,1]|name1894_exact, description1894, {key1894:value1894}
gauge|-17|name1895_gauge, description1895, {key1895:value1895}
sketch|[-43]|[0.5,0.56,0.71,0.73,0.97]|name1896_sketch, description1896, {key1896:value1896}
histogram|[9]|[26,36,44,65,79]|name1897_histogram, description1897, {key1897:value1897}
histogram|[42]|[10,23,46,57,74]|name1898_histogram, description1898, {key1898:value1898}
exact|[0,-44]|[0,0.5,0.9,0.95,0.99,1]|name1899_exact, description1899, {key1899:value1899}
histogram|[4,40,47,80,87]|[5,16,24,69,71]|name1900_histogram, description1900, {key1900:value1900}
exact|[-7,21,-31,7]|[0,0.5,0.9,0.95,0.99,1]|name1901_exact, description1901, {key1901:value1901}
sketch|[-15,-37,-42]|[0.2,0.53,0.64,0.73,0.84]|name1902_sketch, description1902, {key1902:value1902}
exact|[0,37,38,41,-40]|[0,0.5,0.9,0.95,0.99,1]|name1903_exact, description1903, {key1903:value1903}
counter|24|name1904_counter, description1904, {key1904:value1904}
histogram|[1,62]|[6,9,37,40,41]|name1905_histogram, description1905, {key1905:value1905}
sketch|[11,-36,-20,37]|[0.39,0.49,0.67,0.75,0.81]|name1906_sketch, description1906, {key1906:value1906}
gauge|-40|name1907_gauge, description1907, {key1907:value1907}
counter|-15|name1908_counter, description1908, {key1908:value1908}
gauge|-28|name1909_gauge, description1909, {key1909:value1909}
counter|-42|name1910_counter, description1910, {key1910:value1910}
gauge|-47|name1911_gauge, description1911, {key1911:value1911}
counter|46|name1912_counter, description1912, {key1912:value1912}
counter|-40|name1913_counter, description1913, {key1913:value1913}
gauge|-17|name1914_gauge, description1914, {key1914:value1914}
counter|-47|name1915_counter, description1915, {key1915:value1915}
counter|-49|name1916_counter, description1916, {key1916:value1916}
sketch|[25,2,-37,28]|[0.1,0.32,0.41,0.64,0.74]|name1917_sketch, description1917, {key1917:value1917}
gauge|28|name1918_gauge, description1918, {key1918:value1918}
gauge|-48|name1919_gauge, description1919, {key1919:value1919}
sketch|[34,26,-49]|[0.19,0.51,0.54,0.77,0.79]|name1920_sketch, description1920, {key1920:value1920}
gauge|-5|name1921_gauge, description1921, {key1921:value1921}
counter|-24|name1922_counter, description1922, {key1922:value1922}
gauge|-12|name1923_gauge, description1923, {key1923:value1923}
exact|[33,38,7,42,-14]|[0,0.5,0.9,0.95,0.99,1]|name1924_exact, description1924, {key1924:value1924}
histogram|[18,83,71]|[22,29,46,66,80]|name1925_histogram, description1925, {key1925:value1925}
gauge|9|name1926_gauge, description1926, {key1926:value1926}
histogram|[67,68,21]|[3,17,29,53,72]|name1927_histogram, description1927, {key1927:value1927}
counter|23|name1928_counter, description1928, {key1928:value1928}
histogram|[50,4]|[48,55,59,80,96]|name1929_histogram, description1929, {key1929:value1929}
histogram|[100]|[14,23,31,45,56]|name1930_histogram, description1930, {key1930:value1930}
sketch|[32]|[0.1,0.27,0.35,0.91,0.95]|name1931_sketch, description1931, {key1931:value1931}
sketch|[-47,3,-28,-19]|[0.09,0.29,0.68,0.87,0.98]|name1932_sketch, description1932, {key1932:value1932}
sketch|[-27,-3,-38,13]|[0.05,0.13,0.7,0.88,0.9]|name1933_sketch, description1933, {key1933:value1933}
histogram|[12]|[30,32,42,44,98]|name1934_histogram, description1934, {key1934:value1934}
sketch|[34,40,11,47,-2]|[0.0,0.18,0.45,0.49,0.8]|name1935_sketch, description1935, {key1935:value1935}
histogram|[26,93]|[23,26,29,84]|name1936_histogram, description1936, {key1936:value1936}
sketch|[6]|[0.37,0.4,0.61,0.81,0.86]|name1937_sketch, description1937, {key1937:value1937}
sketch|[26,-13,-26,-9]|[0.14,0.48,0.54,0.55,0.66]|name1938_sketch, description1938, {key1938:value1938}
sketch|[-28,11,-50,-13,-1]|[0.15,0.16,0.21,0.24,0.64]|name1939_sketch, description1939, {key1939:value1939}
gauge|-12|name1940_gauge, description1940, {key1940:value1940}
exact|[-26,50,-14,-11,-8]|[0,0.5,0.9,0.95,0.99,1]|name1941_exact, description1941, {key1941:value1941}
counter|41|name1942_counter, description1942, {key1942:value1942}
sketch|[-16,50,15]|[0.0,0.22,0.42,0.56,0.59]|name1943_sketch, description1943, {key1943:value1943}
histogram|[57,4,85]|[38,44,49,63,89]|name1944_histogram, description1944, {key1944:value1944}
sketch|[27,22,-45,-37]|[0.19,0.27,0.51,0.84,0.98]|name1945_sketch, description1945, {key1945:value1945}
gauge|-38|name1946_gauge, description1946, {key1946:value1946}
counter|49|name1947_counter, description1947, {key1947:value1947}
gauge|9|name1948_gauge, description1948, {key1948:value1948}
counter|10|name1949_counter, description1949, {key1949:value1949}
histogram|[43,15]|[2,20,27,80,96]|name1950_histogram, description1950, {key1950:value1950}
histogram|[73,35]|[0,53,75,79,89]|name1951_histogram, description1951, {key1951:value1951}
sketch|[27,-44,6]|[0.43,0.71,0.75,0.87,0.91]|name1952_sketch, description1952, {key1952:value1952}
counter|21|name1953_counter, description1953, {key1953:value1953}
sketch|[18,-26]|[0.04,0.51,0.53,0.76,0.77]|name1954_sketch, description1954, {key1954:value1954}
gauge|34|name1955_gauge, description1955, {key1955:value1955}
exact|[37,-20,-43]|[0,0.5,0.9,0.95,0.99,1]|name1956_exact, description1956, {key1956:value1956}
sketch|[-21,-12,5]|[0.38,0.46,0.56,0.88,0.91]|name1957_sketch, description1957, {key1957:value1957}
counter|-46|name1958_counter, description1958, {key1958:value1958}
gauge|-12|name1959_gauge, description1959, {key1959:value1959}
counter|-1|name1960_counter, description1960, {key1960:value1960}
sketch|[42]|[0.06,0.15,0.34,0.62,0.7]|name1961_sketch, description1961, {key1961:value1961}
counter|38|name1962_counter, description1962, {key1962:value1962}
exact|[42,-3,-34,7]|[0,0.5,0.9,0.95,0.99,1]|name1963_exact, description1963, {key1963:value1963}
counter|-30|name1964_counter, description1964, {key1964:value1964}
gauge|-13|name1965_gauge, description1965, {key1965:value1965}
exact|[-31,-11]|[0,0.5,0.9,0.95,0.99,1]|name1966_exact, description1966, {key1966:value1966}
counter|-12|name1967_counter, description1967, {key1967:value1967}
gauge|4|name1968_gauge, description1968, {key1968:value1968}
sketch|[-40,-30,36,-42]|[0.05,0.5,0.66,0.72,0.95]|name1969_sketch, description1969, {key1969:value1969}
gauge|43|name1970_gauge, description1970, {key1970:value1970}
sketch|[-49,48,17,29,-1]|[0.04,0.25,0.36,0.49,0.63]|name1971_sketch, description1971, {key1971:value1971}
counter|-8|name1972_counter, description1972, {key1972:value1972}
counter|-24|name1973_counter, description1973, {key1973:value1973}
histogram|[38]|[1,70,73,82,96]|name1974_histogram, description1974, {key1974:value1974}
sketch|[-7,-28,-26]|[0.12,0.38,0.41,0.68,0.88]|name1975_sketch, description1975, {key1975:value1975}
counter|-46|name1976_counter, description1976, {key1976:value1976}
gauge|23|name1977_gauge, description1977, {key1977:value1977}
sketch|[-47,-7,38]|[0.0,0.28,0.38,0.52,0.74]|name1978_sketch, description1978, {key1978:value1978}
sketch|[10,-3,-42]|[0.06,0.42,0.56,0.73,0.87]|name1979_sketch, description1979, {key1979:value1979}
histogram|[80,6]|[3,9,18,70]|name1980_histogram, description1980, {key1980:value1980}
gauge|5|name1981_gauge, description1981, {key1981:value1981}
exact|[-48,8,-35]|[0,0.5,0.9,0.95,0.99,1]|name1982_exact, description1982, {key1982:value1982}
histogram|[36,61,30]|[35,43,48,85,99]|name1983_histogram, description1983, {key1983:value1983}
gauge|-41|name1984_gauge, description1984, {key1984:value1984}
gauge|47|name1985_gauge, description1985, {key1985:value1985}
counter|-31|name1986_counter, description1986, {key1986:value1986}
histogram|[100,85,6]|[45,47,69,88,91]|name1987_histogram, description1987, {key1987:value1987}
gauge|45|name1988_gauge, description1988, {key1988:value1988}
gauge|24|name1989_gauge, description1989, {key1989:value1989}
histogram|[75,20,46]|[7,37,38,49,63]|name1990_histogram, description1990, {key1990:value1990}
histogram|[35,75,79,55,59]|[2,16,77,83,98]|name1991_histogram, description1991, {key1991:value1991}
sketch|[47]|[0.04,0.7,0.75,0.82,0.89]|name1992_sketch, description1992, {key1992:value1992}
exact|[-15,2,-13,-50]|[0,0.5,0.9,0.95,0.99,1]|name1993_exact, description1993, {key1993:value1993}
gauge|13|name1994_gauge, description1994, {key1994:value1994}
histogram|[75]|[67,77,82,84,95]|name1995_histogram, description1995, {key1995:value1995}
histogram|[55]|[1,23,27,54,81]|name1996_histogram, description1996, {key1996:value1996}
counter|-27|name1997_counter, description1997, {key1997:value1997}
histogram|[52]|[0,14,33,34,61]|name1998_histogram, description1998, {key1998:value1998}
counter|27|name1999_counter, description1999, {key1999:value1999}
counter|-4|name2000_counter, description2000, {key2000:value2000}
exact|[49,26,-42,-10]|[0,0.5,0.9,0.95,0.99,1]|name2001_exact, description2001, {key2001:value2001}
counter|23|name2002_counter, description2002, {key2002:value2002}
counter|27|name2003_counter, description2003, {key2003:value2003}
exact|[-47,-5]|[0,0.5,0.9,0.95,0.99,1]|name2004_exact, description2004, {key2004:value2004}
sketch|[-16,-36,45]|[0.01,0.2,0.34,0.43,0.5]|name2005_sketch, description2005, {key2005:value2005}
histogram|[74,99,29,78]|[2,16,29,38,45]|name2006_histogram, description2006, {key2006:value2006}
counter|19|name2007_counter, description2007, {key2007:value2007}
exact|[32,10,46,-9,27]|[0,0.5,0.9,0.95,0.99,1]|name2008_exact, description2008, {key2008:value2008}
exact|[-24,-15,-21,-17]|[0,0.5,0.9,0.95,0.99,1]|name2009_exact, description2009, {key2009:value2009}
gauge|-13|name2010_gauge, description2010, {key2010:value2010}
sketch|[11,29,-34]|[0.21,0.26,0.54,0.76,0.95]|name2011_sketch, description2011, {key2011:value2011}
histogram|[33,72,12,15,91]|[22,23,47,90,94]|name2012_histogram, description2012, {key2012:value2012}
histogram|[49,69]|[10,64,74,80,97]|name2013_histogram, description2013, {key2013:value2013}
histogram|[66]|[3,4,16,37,90]|name2014_histogram, description2014, {key2014:value2014}
sketch|[-22]|[0.14,0.24,0.64,0.88,0.97]|name2015_sketch, description2015, {key2015:value2015}
histogram|[97,67,41,85,59]|[3,55,61,64,78]|name2016_histogram, description2016, {key2016:value2016}
exact|[-32,-35]|[0,0.5,0.9,0.95,0.99,1]|name2017_exact, description2017, {key2017:value2017}
gauge|-9|name2018_gauge, description2018, {key2018:value2018}
counter|-37|name2019_counter, description2019, {key2019:value2019}
counter|24|name2020_counter, description2020, {key2020:value2020}
histogram|[4]|[33,45,53,55,67]|name2021_histogram, description2021, {key2021:value2021}
gauge|10|name2022_gauge, description2022, {key2022:value2022}
exact|[-13,-44,-43,-40,27]|[0,0.5,0.9,0.95,0.99,1]|name2023_exact, description2023, {key2023:value2023}
histogram|[97,55,26,28,63]|[7,27,29,79,85]|name2024_histogram, description2024, {key2024:value2024}
sketch|[3,37]|[0.07,0.34,0.44,0.54,0.78]|name2025_sketch, description2025, {key2025:value2025}
histogram|[18,99,44,34]|[47,56,72,94,96]|name2026_histogram, description2026, {key2026:value2026}
counter|-24|name2027_counter, description2027, {key2027:value2027}
counter|1|name2028_counter, description2028, {key2028:value2028}
histogram|[1]|[1,50,73,92,98]|name2029_histogram, description2029, {key2029:value2029}
histogram|[25,34,92,63]|[11,25,29,38,96]|name2030_histogram, description2030, {key2030:value2030}
sketch|[42,43,-26]|[0.0,0.06,0.24,0.93,1.0]|name2031_sketch, description2031, {key2031:value2031}
counter|50|name2032_counter, description2032, {key2032:value2032}
counter|27|name2033_counter, description2033, {key2033:value2033}
counter|-13|name2034_counter, description2034, {key2034:value2034}
histogram|[42,77,6]|[4,10,17,55,79]|name2035_histogram, description2035, {key2035:value2035}
gauge|46|name2036_gauge, description2036, {key2036:value2036}
gauge|-6|name2037_gauge, description2037, {key2037:value2037}
sketch|[-44]|[0.0,0.29,0.3,0.46,0.56]|name2038_sketch, description2038, {key2038:value2038}
histogram|[39]|[5,32,50,51,64]|name2039_histogram, description2039, {key2039:value2039}
histogram|[67,88,27,92,31]|[33,68,73,76,92]|name2040_histogram, description2040, {key2040:value2040}
gauge|25|name2041_gauge, description2041, {key2041:value2041}
gauge|-32|name2042_gauge, description2042, {key2042:value2042}
sketch|[-14,5]|[0.16,0.24,0.59,0.63,0.94]|name2043_sketch, description2043, {key2043:value2043}
histogram|[83,44,69,7]|[26,31,33,63,87]|name2044_histogram, description2044, {key2044:value2044}
sketch|[1,11,39]|[0.03,0.15,0.34,0.36,0.9]|name2045_sketch, description2045, {key2045:value2045}
gauge|-39|name2046_gauge, description2046, {key2046:value2046}
gauge|-20|name2047_gauge, description2047, {key2047:value2047}
